actual_class,fraud_probability,predicted_class
0,0.017913222974702686,0
0,0.00032198449542652515,0
0,0.00478155309664188,0
0,0.00030181120923166333,0
0,0.00164051361738351,0
0,0.006093339347766572,0
0,0.009275697824669664,0
0,0.0018056550142765543,0
0,0.0003692696608924675,0
0,0.04619574232962247,0
0,0.09589860991684938,0
0,0.007781001158303001,0
0,0.007070433388058415,0
0,0.09767846135558236,0
0,0.006788606672189346,0
0,0.0023032252653907236,0
0,0.00371397838038711,0
0,0.004861873215355538,0
0,0.0161030045150801,0
0,0.0008484764723717508,0
0,0.2147495328890684,0
0,0.001658235863007827,0
0,0.015797101108029846,0
0,0.0191513931568112,0
0,0.0011882044981195244,0
0,6.985023059936345e-05,0
0,0.0012229655538637506,0
0,0.03315049590624469,0
0,0.005144983876838695,0
0,0.003334890298512661,0
0,0.0005280456436419949,0
0,0.0011146297488210499,0
0,0.10580767072420862,0
0,0.004248609180068246,0
0,0.05188651050158799,0
0,0.004514387852736207,0
0,0.009062292430303374,0
0,0.030697365194312702,0
0,0.000900061572232164,0
0,0.0007139065837950993,0
0,0.006845742288697321,0
0,0.0003896452983777247,0
0,0.06117092570808947,0
0,0.0001801234761384733,0
0,1.1077588271119083e-05,0
0,0.0065231347548945695,0
0,0.002128076600085692,0
0,0.0018680043786618481,0
0,0.02440466321095753,0
0,0.0003954596768733888,0
0,0.09424957264519741,0
0,0.002452236038638244,0
0,0.012690039527726167,0
0,0.09151169550571468,0
0,0.024169161300319517,0
0,0.0013147539944970042,0
0,0.028221608560548967,0
0,0.012761650005800823,0
0,0.1272848175656262,0
0,0.008955082911497289,0
0,0.000918503841444758,0
0,0.012598335512665435,0
0,0.005819692021293142,0
0,0.001013102089151494,0
0,0.003539086446598644,0
0,0.014648445643608794,0
0,0.0002760450940104865,0
0,0.10723389282869929,0
0,0.002292944217769029,0
0,0.01436467658051239,0
0,0.11574485472210727,0
0,0.002619407290340064,0
0,0.005429949430370513,0
0,0.003462507801583938,0
0,0.0009471783682437429,0
0,0.0014422660793531837,0
0,0.005945122272726446,0
0,0.005663478775894516,0
0,0.05285490233433605,0
0,0.010851060019811239,0
0,0.0020859372043335743,0
0,0.007021710291064939,0
0,0.006929812739193161,0
0,0.00015180557036982854,0
0,0.011215890214459767,0
0,0.0011812808769969252,0
0,0.03748313291306735,0
0,0.017663803047724875,0
0,0.022376503072339685,0
0,0.0002571500617576782,0
0,0.3312438961537716,0
0,0.029661104521183573,0
0,0.02907238729046836,0
0,0.0005429785590118837,0
0,0.006513215496967918,0
0,0.0007209054491414211,0
0,0.010094556359334966,0
0,0.025938666405930868,0
0,0.004564226667866941,0
0,0.0031707460376171285,0
0,0.003687000525618046,0
0,0.0034519794506695507,0
0,0.004883805274770879,0
0,0.016551810685776568,0
0,0.04284180929251746,0
0,0.11156466924445275,0
0,0.008378567230843759,0
0,0.003787856894244232,0
0,0.0018094734880254408,0
0,0.06390918280443002,0
0,0.0008948700897979129,0
0,0.0008320624562229308,0
0,0.0006089093646325252,0
0,0.0019967872042995463,0
0,0.037089122255040345,0
0,0.012911309064369339,0
0,0.012357099617663077,0
0,0.031407298076871544,0
0,0.06788910756004268,0
0,0.051182936529273124,0
0,0.010837499273803942,0
0,0.005067572844137891,0
0,0.0071901665226508935,0
0,0.0026858065644083367,0
0,0.028330170325112106,0
0,0.01741449943446326,0
0,0.004952710730049743,0
0,0.002172795490067064,0
0,0.00029237051718842617,0
0,0.008393661894624142,0
0,0.0036896670024811136,0
0,0.001070753412624759,0
0,0.009259602266241328,0
0,0.040292563555549235,0
0,0.0007438571845630311,0
0,0.0006355863477264785,0
0,0.03001370539384509,0
0,0.002757844973111907,0
0,0.0012790206584228675,0
0,0.006435466058391638,0
0,0.000956460726293237,0
0,0.00423208829203893,0
0,0.0054268400317105175,0
0,0.014161953569730122,0
0,0.00012808700275805985,0
0,1.0718192371816592e-06,0
0,0.00481163717662171,0
0,0.032938272853011805,0
0,0.5549564554372745,1
0,0.007118977584431839,0
0,0.020416352958229956,0
0,0.09870995758757528,0
0,0.007857959837635821,0
0,0.0008827152768475451,0
0,0.0365540234295292,0
0,0.00442968501671899,0
0,0.005987441185958067,0
0,0.01726629859935344,0
0,0.1330945141421187,0
0,0.0006393108358278101,0
0,0.003594237202437415,0
0,0.0001730458230417534,0
0,0.00978267270413704,0
0,0.08836871278852772,0
0,0.03457415578613477,0
0,0.0072267358071995795,0
0,0.0017471576441261503,0
0,1.4276760731350015e-05,0
0,0.0017066055804541007,0
0,0.019851067008686833,0
0,0.0004514840178511799,0
0,0.0019819131309881293,0
0,0.00010617346331983066,0
0,0.004043155350287133,0
0,0.008900737749892682,0
0,0.0011231302121095456,0
0,0.00023778376521848744,0
0,0.018101419738926164,0
0,0.0028005003576791984,0
0,0.0023891272989400927,0
0,0.0448114977425325,0
0,0.0005584693393389908,0
0,0.00017750668321402669,0
0,0.00912719535491123,0
0,0.009186742313758262,0
0,0.07704577817754349,0
0,0.06586092034256467,0
0,0.05112198689353354,0
0,0.05417711619254848,0
0,0.06594949968920186,0
0,0.006466554628108806,0
0,0.015376598188997524,0
0,0.0097940113898698,0
0,0.0012535735843865986,0
0,0.0056389333659175415,0
0,0.00012991542332638827,0
0,0.0006594603714390401,0
0,0.013988009712378884,0
0,0.0013586382387890594,0
0,0.005563423280754293,0
0,0.010308741361237606,0
0,0.14317276023575937,0
0,0.030708958317221095,0
0,0.17305832393840886,0
0,0.001046452963569228,0
0,0.0023445802950573815,0
0,0.16780574717088204,0
0,0.009551119992542233,0
0,0.007894863391057228,0
0,0.015563311787554756,0
0,0.013162036123401263,0
0,0.0031388161877824576,0
0,0.006738257992321018,0
0,0.004451082444713823,0
0,0.0010188091387860546,0
0,0.009593393544726148,0
0,0.0010083257736115325,0
0,0.007697483814115875,0
0,0.005248823368688778,0
0,0.0016649764365518247,0
0,0.0039527676559671186,0
0,0.005589040884136517,0
0,0.023449058249337167,0
0,0.02122230923931661,0
0,0.006155177589327292,0
0,0.004199279836911546,0
0,0.00045604110468373127,0
0,0.0032552437503303956,0
0,0.010663996385002456,0
0,0.007131409500358783,0
0,0.011925475130090091,0
0,0.004206790896716503,0
0,0.03651932043285696,0
0,0.007062414235621628,0
0,0.013993682140638902,0
0,0.016991863599669695,0
0,0.018177441271956814,0
0,0.004839349246335629,0
0,0.010386065117365522,0
0,0.03843774007504157,0
0,0.0660776466429791,0
0,0.0037301273691078035,0
0,0.00466765273511307,0
0,0.00308864513354226,0
0,0.002714968534296186,0
0,0.0594995131329338,0
0,0.0035856842545222553,0
0,0.026419765086188703,0
0,0.006763921262811325,0
0,0.1310114364156696,0
0,0.00553588397302397,0
0,0.05710871382555465,0
0,0.034203987091098065,0
0,0.002189643640799293,0
0,0.04809065969482327,0
0,0.0245429904843999,0
0,0.0020028384834762545,0
0,0.010298648363679193,0
0,0.00041014009479383194,0
0,0.011548340633224838,0
0,0.0012059231749600528,0
0,0.01891363328663032,0
0,0.15276051969481036,0
0,0.001559684880557976,0
0,0.028721682285008446,0
0,0.027292557412620426,0
0,0.002683102653660464,0
0,0.01983375116346417,0
0,0.002239584218940272,0
0,0.01982998649711176,0
0,0.06564473658244825,0
0,0.006011532401759932,0
0,0.003688656920186314,0
0,0.007012666069082883,0
0,0.004748282601051475,0
0,0.01022118133466757,0
0,7.295340547057884e-05,0
0,0.010797205261899017,0
0,0.004103910189205609,0
0,0.1636691095601733,0
0,0.003164138824054507,0
0,0.005559609794709273,0
0,0.0011199011204643878,0
0,0.0018389017089214474,0
0,5.501776630320177e-06,0
0,0.0010812202154585643,0
0,0.029094333749621136,0
0,0.0005127056512665237,0
0,0.05345811997831537,0
0,0.006190064834423856,0
0,0.008393448900121227,0
0,0.0040124773215151005,0
0,0.016910166600987393,0
0,0.0019112181410015656,0
0,0.0007456756941127644,0
0,0.008652338501613094,0
0,0.003440510928883431,0
0,0.020803463777027364,0
0,0.005110965367541776,0
0,0.0062806368089698755,0
0,0.006575503559611681,0
0,0.0008041262905929155,0
0,0.09495355106588262,0
0,0.006772283802564771,0
0,0.10151358622776979,0
0,0.0034837507596027118,0
0,0.009335104917610259,0
0,0.0006941301620237994,0
0,0.006084346672967316,0
0,0.020195950552245913,0
0,0.011214015829056428,0
0,0.0014391163249254867,0
0,0.023091701894499942,0
0,0.012953657214523198,0
0,0.004413800865189051,0
0,0.0012417958699391378,0
0,0.04540515045357883,0
0,0.015771722926474965,0
0,0.006686289553584927,0
0,0.007633493729163794,0
0,0.004579471640890682,0
0,0.017319962347665346,0
0,0.00886715172759021,0
0,0.0026881875159038347,0
0,0.03612617928047328,0
0,0.00700871806124993,0
0,0.002470166753946246,0
0,0.09571299364299904,0
0,0.016259689264068275,0
0,0.0029592975104781225,0
0,0.003685747232236689,0
0,0.02848894612749965,0
0,0.04768865525540745,0
0,0.23162320436479272,0
0,0.004701410438849738,0
0,0.002293757094844865,0
0,0.002824694757888579,0
0,0.0006341360942877902,0
0,0.061424706260425475,0
0,0.005286619965894625,0
0,0.049286232608127596,0
0,0.006498169381411364,0
0,0.047552331080514126,0
0,0.02249940251560037,0
0,0.005271948714184828,0
0,0.014842718492565797,0
0,0.0008449984638895727,0
0,0.019082715286503567,0
0,0.007663270258675104,0
0,0.017161781866275448,0
0,0.022753160596878912,0
0,0.003826702798848226,0
0,0.009175872635464773,0
0,0.004587318687951247,0
0,0.1575000952835632,0
0,0.004387296045919743,0
0,0.003656805564561949,0
0,0.003924631312749368,0
0,0.015543462447448178,0
0,0.04233807928695294,0
0,0.005287062875181455,0
0,0.0008638235524227952,0
0,0.0019580748059563418,0
0,0.003306168272318225,0
0,0.01653844288507504,0
0,0.006846888345625976,0
0,0.005417480176033399,0
0,0.00046199480692182165,0
0,0.006121634053018283,0
0,0.023949202664190778,0
0,0.006070137282281068,0
0,0.06214045860742895,0
0,0.09183048168328342,0
0,0.0013606162443311994,0
0,0.014719026205066583,0
0,0.007353688547189446,0
0,0.0009512139843886524,0
0,0.002645403793944833,0
0,0.00031933091574451786,0
0,0.014793956741967802,0
0,0.0038018136921712507,0
0,0.002135601111873786,0
0,0.022808226789904733,0
0,0.0002388768602684351,0
0,0.00022230624616370793,0
0,0.0028155084589721307,0
0,0.000180180066084037,0
0,0.0001807237550515025,0
0,0.0030720306369799665,0
0,0.006525571736266518,0
0,0.0009040002858803562,0
0,5.758844495885571e-09,0
0,0.0007774105058795839,0
0,0.006500050941739541,0
0,0.0012850830003488557,0
0,0.03728676963399446,0
0,0.04289799889985036,0
0,0.002250379706840394,0
0,0.005391913925130446,0
0,0.0050828543472695555,0
0,0.3270222005443394,0
0,0.006714693775484953,0
0,0.000433623002168106,0
0,0.010839048102847493,0
0,0.03887312606088424,0
0,0.0007743508531975785,0
0,0.007777481626641546,0
0,0.06000328214731149,0
0,0.001085079935476401,0
0,0.002810039346646855,0
0,0.03003709667532399,0
0,0.29646284584380894,0
0,0.006956079776407598,0
0,0.034506570084502086,0
0,0.00039847691736399037,0
0,0.0016482801595487776,0
0,0.000743526221679955,0
0,0.1332615759518024,0
0,0.0032923297733956137,0
0,0.013898916823898665,0
0,0.08906004070289687,0
0,0.01465547417307057,0
0,0.005030095613719392,0
0,0.06672195858003485,0
0,0.001641216044031074,0
0,0.005217425300344225,0
0,0.03242041047342791,0
0,0.00765035136675857,0
0,0.029731396827542913,0
0,0.038905428308192665,0
0,0.002821648129154696,0
0,0.014425171196380602,0
0,0.05636542192558158,0
0,0.017021628752692357,0
0,0.005965681445141312,0
0,0.10173504240523033,0
1,0.9999999999999996,1
0,0.005826028758252815,0
0,0.004225076943950003,0
0,0.007148414318421989,0
0,0.0027176153303163117,0
0,0.0018805773457189485,0
0,0.00021768776357620218,0
0,0.011035033675123278,0
0,0.052552723696084824,0
0,0.01512487615483169,0
0,0.0013866124065808525,0
0,0.011238825086473813,0
0,0.002205539942617371,0
0,0.0011037675304455981,0
0,0.0016735151513199353,0
0,0.0006280677682223355,0
0,0.019847313276969477,0
0,0.002718984470239046,0
0,0.014316415670030296,0
0,0.010188838410052258,0
0,0.0011827489137840564,0
0,0.029390245342069694,0
0,0.01054131258367615,0
0,0.028292761830288723,0
0,0.2583337356639928,0
0,0.004594765135132536,0
0,0.000786844720007724,0
0,0.23706484745778092,0
0,0.012045922087369444,0
0,0.00410141002635008,0
0,0.005621146189400262,0
0,0.015533189388006184,0
0,0.016615240293421273,0
0,0.001669553549740861,0
0,0.003112872284743469,0
0,0.008263174186936608,0
0,0.038435042976578744,0
0,0.011373538988729745,0
0,0.052043049650387654,0
0,0.0007361379082710087,0
0,0.0007653600037410761,0
0,0.030492727386041654,0
0,0.0018060909207708294,0
0,0.007261166536943792,0
0,0.0034001622127177887,0
0,0.008487726971981115,0
0,0.0008626025482421995,0
0,0.00015574807675275125,0
0,0.014323246227022817,0
0,0.0013957220605380018,0
0,0.0033752495025573146,0
0,0.012956135690233536,0
0,0.03996621780159935,0
0,0.05053946543761804,0
0,0.04189983542404517,0
0,0.05764443401366746,0
0,0.003491175931463408,0
0,0.0005922553033504127,0
0,0.0036666220492733888,0
0,0.006615099389889837,0
0,5.60474985770309e-05,0
0,0.006815897756539291,0
0,0.0035689426591497537,0
0,0.001884351366608175,0
0,0.011329079639112949,0
0,0.00022849839847219802,0
0,0.00019281611490956567,0
0,0.028559758545225383,0
0,0.026210014020801694,0
0,0.003935452084047685,0
0,0.09739226101670194,0
0,0.05178703065139858,0
0,0.0013944051511865039,0
0,0.0010946915832437361,0
0,0.004372451899113868,0
0,0.01054464447490811,0
0,0.004761201271069578,0
0,0.0032569818101406255,0
0,0.05238567605583699,0
0,0.0363379723131997,0
0,0.022198402192141874,0
0,0.0004114294409309561,0
0,0.006876666111480972,0
0,0.0034475878565983975,0
0,0.1082499760890056,0
0,0.0623557398719994,0
0,0.015021058072255792,0
0,0.008105866888054506,0
0,0.013081554543023743,0
0,0.005499172653986059,0
0,0.0003152987440722956,0
0,0.038151238388621084,0
0,0.06231211087741576,0
0,0.004301212620574245,0
0,0.059003123260708036,0
0,0.03146696212137035,0
0,0.016512207433634303,0
0,0.0010828112309833003,0
0,0.007170555902199826,0
0,0.0037498518536143075,0
0,6.965059062088468e-05,0
0,0.0029142349219358154,0
0,0.03221914053865695,0
0,0.010469685422614169,0
0,0.00059838496802712,0
0,0.01812083055883355,0
0,0.027765328634114732,0
0,0.00795668506870468,0
0,0.0003488402526442213,0
0,0.0008750964769981315,0
0,0.0012732598217182582,0
0,0.00037530117535966134,0
0,0.005288362990815642,0
0,0.002247993686739878,0
0,0.010149136984645434,0
0,0.0007828782980566292,0
0,0.0003675008230673634,0
0,0.013207467152222863,0
0,0.015224850702154537,0
0,0.0005443702058599205,0
0,0.0009855706881482858,0
0,0.01466025837403348,0
0,0.05303852207096386,0
0,0.018015852626530632,0
0,0.006155221414672909,0
0,0.009493781767084255,0
0,0.044824700382840026,0
0,0.0717431438431469,0
0,0.00460069425765789,0
0,0.048679877123810916,0
0,0.0008314082279693595,0
0,0.0007261803158359009,0
0,0.0033373971044757264,0
0,0.0009782060541528568,0
0,0.02811682816729077,0
0,0.0017587472155495747,0
0,0.0014414745786250143,0
0,0.00467029674461367,0
0,0.08440542914575044,0
0,0.011585158039147982,0
0,0.0538089217047568,0
0,0.001222647576839603,0
0,6.771723506301302e-05,0
0,0.0012608519503575168,0
0,0.0020449568414202327,0
0,0.0020722071363462615,0
0,0.04367109882622152,0
0,0.015424289104008612,0
0,0.0918178374286811,0
0,0.0022566265647062326,0
0,0.017720913868046695,0
0,0.0004120106390773512,0
0,5.857005094370595e-05,0
0,0.00027304913157931275,0
0,0.08306800212212735,0
0,0.6498953927070349,1
0,0.02444713477432698,0
0,0.03517444376206274,0
0,0.4484144334581859,0
0,0.002146938239880619,0
0,0.0017554239608564145,0
0,0.001708295040352571,0
0,0.0029312317067446718,0
0,8.861563692200023e-05,0
0,0.12213736447040449,0
0,0.0010853401120837285,0
0,0.000302189942772093,0
0,0.0044623658305411925,0
0,0.018081230532489112,0
0,0.0021975496138917352,0
0,0.1189241679302183,0
0,0.1163582530669182,0
0,0.009290812930320354,0
0,0.003979860909012217,0
0,0.0012416940051160235,0
0,0.012412515397009435,0
0,0.0047698063927149835,0
0,0.005766553716670821,0
0,0.05592340470662203,0
0,0.001403089948817895,0
0,0.006651876612168569,0
0,0.06797788288336837,0
0,0.0026466498488268418,0
0,0.0021884555153163254,0
0,0.0006826232827220211,0
0,0.05509896265023282,0
0,0.0037415186218812276,0
0,0.013288941848324506,0
0,0.0248384872147818,0
0,0.006219993215990836,0
0,0.004005769252286397,0
0,0.0005380319453250855,0
0,0.002357100462192418,0
0,0.02233011515561538,0
0,0.011334607115764337,0
0,0.017783640915168153,0
0,0.010706830612646004,0
0,0.002196352061411049,0
0,0.010504123320153004,0
0,0.0019330083018044154,0
0,0.002536960558788517,0
0,0.03721088989788227,0
0,0.03280331944717719,0
0,0.003968668133257546,0
0,0.0032715521142041644,0
0,0.033739099687521534,0
0,0.008844490123360405,0
0,0.0011628257366123036,0
0,0.0026767876134783015,0
0,0.004287987546824179,0
0,0.04724851510445364,0
0,0.013178321332477268,0
0,0.0004298236268241319,0
0,0.0019655855772374928,0
0,0.011116175613062251,0
0,0.011981502209320545,0
0,0.010706591638198301,0
0,0.018461868661333168,0
0,0.007611627219269257,0
0,0.04116671410642086,0
0,0.01870314187835355,0
0,0.007868560239066635,0
0,0.00037331541816671836,0
0,0.006876780201502182,0
0,0.07315375191674482,0
0,0.008903702243683928,0
0,0.000999448264962906,0
0,0.0030319788953498557,0
0,0.00235794945512581,0
0,0.0015748442486889635,0
0,0.015736266890673062,0
0,0.17474019105530775,0
0,0.006230831592851036,0
0,0.05590494905101594,0
0,0.006145005698999489,0
0,0.04178897912947342,0
0,0.0003563559261729104,0
0,0.0055257712335051055,0
0,0.00022060337747173542,0
0,0.6221956560108557,1
0,0.007511880713135473,0
0,0.0021050018109763013,0
0,0.0012354367154324623,0
0,0.01218078275201819,0
0,0.03322255382882669,0
0,0.015540802824453878,0
0,0.006277913481636323,0
0,0.014516848439446197,0
0,0.09338627362566114,0
0,0.008854908899527492,0
0,0.0013214554088881536,0
0,0.009843273655150508,0
0,0.0007099908456842381,0
0,0.0011410598388112115,0
0,0.0022875586420391994,0
0,0.1610180870390065,0
0,0.0005602245326151664,0
0,0.008802445982994426,0
0,0.006295182561577671,0
0,0.12675057725568017,0
0,0.0015267897232588102,0
0,0.000215675779411939,0
0,0.0008490386109180132,0
0,0.0024921542755856987,0
0,1.0667705792324637e-05,0
0,0.007862044119029276,0
0,0.02302149098091078,0
0,0.004285012270001205,0
0,0.05241161208389517,0
0,0.004209792416360672,0
0,0.11727412604940136,0
0,0.0012467566322475253,0
0,0.0038036157149558634,0
0,0.00042715191078709203,0
0,0.007249262065489429,0
0,0.007703737343455491,0
0,0.0020126313036408308,0
0,0.009489581938044476,0
0,0.002776767916174715,0
0,0.020644350648929617,0
0,0.005745059489290395,0
0,0.0003609135396354888,0
0,0.07568134985511364,0
0,0.0005088485580254049,0
0,0.0010191018606425842,0
0,0.024137253402000056,0
0,0.003584329981086687,0
0,0.0651056191020018,0
0,0.006160725912776719,0
0,0.027290730489312312,0
0,0.003431330629422558,0
0,0.002424930869031552,0
0,0.00021262899830275063,0
0,0.000125760568163043,0
0,0.016687753581978444,0
0,0.01485622341855343,0
0,0.1390444314169999,0
0,0.0033800766336881476,0
0,0.03443777743072479,0
0,0.0026415663590633764,0
0,0.3562438764930136,0
0,0.00014930971652115998,0
0,0.015716526645761508,0
0,0.014532326021202056,0
0,0.021915848381110856,0
0,0.025318409260031465,0
0,0.004236145110183211,0
0,0.011305211863416697,0
0,0.34086776615982267,0
0,0.002618703297827304,0
0,0.0036961618193404326,0
1,1.0,1
0,0.004090308779316343,0
0,0.02730647792035471,0
0,0.14723143225507704,0
0,0.0075706435879609405,0
0,0.01906901231549,0
0,0.005849246158568056,0
0,0.0062642236904082126,0
0,0.04078818945030463,0
0,0.3825775432628781,0
0,0.010060760710567827,0
0,0.04418764387409206,0
0,0.017524893599023032,0
0,0.16659056978385528,0
0,0.0009157984577434946,0
0,0.0547669178050464,0
0,0.028060105458873757,0
0,0.013499287762574145,0
0,0.005864262189814189,0
0,0.005021309972722209,0
0,0.00019609957814136658,0
0,0.010013013716746776,0
0,0.0007527570334809093,0
0,0.014693923750643151,0
0,0.005052577407185171,0
0,0.03246001756854361,0
0,3.955125034279209e-05,0
0,0.0003040871817444547,0
0,0.0019070983495037043,0
0,0.0024946995072663574,0
0,0.010103712538690166,0
0,0.00857479714924216,0
0,0.009717624894648285,0
0,0.0004188487350298995,0
0,0.03262783722730906,0
0,0.005093064116251205,0
0,0.0005029278203880688,0
0,0.023286147134836656,0
0,0.05006271186091373,0
0,1.4958021129746126e-07,0
0,0.04709058952012652,0
0,0.032479278090630864,0
0,0.0021841612472120442,0
0,0.010257652220342512,0
0,0.00030287076506806956,0
0,0.15379560263124528,0
0,0.004712428827527886,0
0,0.0737924772596233,0
0,0.08316512801806576,0
0,0.001410014226194243,0
0,0.002844893268824627,0
0,0.0024062309959392405,0
0,0.023132094318445467,0
0,4.998931808576239e-05,0
0,0.0002906207941460545,0
0,0.015790199392390653,0
0,0.01007658483348961,0
0,0.0010169569420674191,0
0,0.017795479494745487,0
0,0.0047057168328590235,0
0,0.0057485067070600325,0
0,0.010526282623389907,0
0,0.006166769775262666,0
0,0.0007224679169855941,0
0,0.006594797536065671,0
0,0.00213804384847464,0
0,0.004927949969120945,0
0,0.0011133589752232865,0
0,0.0004631714734594192,0
0,0.012136672957728217,0
0,0.006558795268971102,0
0,0.04434064059474807,0
0,0.28135515153881946,0
0,0.00010690844834446306,0
0,0.007207744096264768,0
0,0.020842593025157796,0
0,0.010318048743598651,0
0,0.011348463170876157,0
0,0.002097261302542241,0
0,0.0017931181488269952,0
0,0.0038001191845190526,0
0,0.0051954496830489754,0
0,0.08160437231971168,0
0,0.04828441340716858,0
0,0.13994615409975145,0
1,0.9999999991902273,1
0,0.022692284005653734,0
0,0.018806161904288052,0
0,0.05273487689368782,0
0,0.08209299034023397,0
0,0.00242797851321572,0
0,0.004091072192506134,0
0,0.0008921766017761489,0
0,0.004511206934660417,0
0,0.00022159195582631565,0
0,0.0010161188515372232,0
0,0.07338429850471864,0
0,0.010689881160355953,0
0,0.007088484635958162,0
0,0.017362882183477424,0
0,0.26522767861567775,0
0,0.027279451273851802,0
0,0.025978448263423836,0
0,0.007838234806584314,0
0,0.005015826181322819,0
0,0.00013001169906504654,0
0,0.06099060167466856,0
0,0.035938437454495716,0
0,0.026932107453269516,0
0,0.029164002851043633,0
0,0.014983218733442667,0
0,0.0011737211227349617,0
0,0.0057210519283017215,0
0,0.033159755623212786,0
0,0.002988680655371662,0
0,0.001857646886923941,0
0,0.0019979682692951306,0
0,0.006369875270847893,0
0,0.0013868528084422214,0
0,0.004541524148708177,0
0,0.0038144703617808058,0
0,0.0018332352289332937,0
0,0.018661771750538642,0
0,0.0024153578331286515,0
0,0.009648357309467039,0
0,0.754457502762129,1
0,0.0030920767853575724,0
0,0.005111050465789326,0
0,0.0024011887205016703,0
0,0.040343124399640905,0
0,0.0019591571031023817,0
0,0.00037396024571151375,0
0,0.042734224016544246,0
0,0.049979542075719016,0
0,0.01429722396242905,0
0,0.00043694567244596013,0
0,0.013566090995179605,0
0,0.0008346608754227284,0
0,0.011964246673970487,0
0,0.0041307911824952056,0
0,0.10138163708493925,0
0,0.0011189616623162172,0
0,0.005719853538365147,0
0,0.015215905916520181,0
0,0.020986765767486346,0
0,0.0018863985872227954,0
0,0.003077401158748288,0
0,0.015515882450929778,0
0,0.011798572291610592,0
0,0.07388196665169178,0
0,0.011225249250320781,0
0,0.006461389555565501,0
0,0.0023572747341890766,0
0,0.004013324821814338,0
0,0.06499634005052064,0
0,0.1487748426191792,0
0,0.0006021657848728396,0
0,0.09186986299748974,0
0,0.002294875045391095,0
0,7.154449157529787e-05,0
0,0.0056288467907939605,0
0,0.00450572847609796,0
0,0.01772454514702378,0
0,0.0050476775924283325,0
0,0.0010859574809661057,0
0,0.2477435103944689,0
0,0.08323123892998278,0
0,0.024574626242386564,0
0,0.03291485100571751,0
0,0.0015124022721201692,0
0,0.004664026488972848,0
0,0.06481255071122195,0
0,0.004499475368332234,0
0,0.0029400776799881614,0
0,0.0033872338091535626,0
0,0.05543999269245289,0
0,0.0022025654090219175,0
0,0.004668580337116451,0
0,0.013419429805543918,0
0,0.02550405428186647,0
0,0.009968111228520244,0
0,0.02367233270840787,0
0,0.008597054428541822,0
0,0.00034535748059798396,0
0,0.02004747947532856,0
0,0.06690518097832954,0
0,0.007066402703938399,0
0,0.009919962287422316,0
0,0.00021211137727858662,0
0,0.00020743406039973485,0
0,0.007065602618255996,0
0,0.009673678200005222,0
0,0.0019456702819915948,0
0,0.023399050910594254,0
0,0.012088003677722038,0
0,0.013553915479760304,0
0,0.013610050013757275,0
0,2.567500202075205e-07,0
0,0.05296285715554936,0
0,0.01596597656202042,0
0,0.22758470163634562,0
0,4.450833463542725e-05,0
0,0.026905356624245605,0
0,0.002185601349763833,0
0,0.01257128393274509,0
0,0.02879975995426573,0
0,0.08401651429500549,0
0,0.011021863517871171,0
0,0.01662642466897006,0
0,0.04231671917452123,0
0,0.009387946471676092,0
0,0.28521483937269376,0
0,0.0024688903733093817,0
0,0.003221332255998284,0
0,0.020411015970587025,0
0,0.026889088401869737,0
0,0.010140261642797426,0
0,0.0002679182930674812,0
0,0.0035861822463771394,0
0,0.0007062069381891377,0
0,0.14506305562606472,0
0,0.004802111723481268,0
0,0.010499123453903844,0
0,0.002852431026767601,0
0,0.0015679233003353518,0
0,0.01737609916173867,0
0,0.06723656075022982,0
0,0.004314307818482573,0
0,0.020382167946669225,0
0,0.0953555625248536,0
0,0.006614296674445487,0
0,0.09010217291920347,0
0,0.004108491436545737,0
0,0.003967399826484559,0
0,0.009958599401670244,0
0,0.00861731577651322,0
0,0.010942859707337767,0
0,0.0019255726287478881,0
0,0.0034088079730454825,0
0,0.00903136563292976,0
0,0.0005347376409125755,0
0,0.000504437950348141,0
0,0.009929799645337554,0
0,0.0718864048964565,0
0,0.0038549297543172744,0
0,0.021044261779393836,0
0,0.001332473868423313,0
0,0.014596563198452683,0
0,0.07747777535757806,0
0,0.015116100943510494,0
0,0.020734681437273337,0
0,0.00546669746163283,0
0,0.031798143034222064,0
0,0.01098254530859994,0
0,0.06717842432359228,0
0,0.019429487110784238,0
0,0.00028690359869220733,0
0,0.0031804477418722337,0
0,0.015051604946034282,0
0,0.000962800944899375,0
0,0.0007170655106122295,0
0,0.004974876417295824,0
0,0.004955513802912734,0
0,0.0013243814728443768,0
0,0.0003460249516710069,0
0,0.0028698186364364024,0
0,0.0048959435219748885,0
0,0.031248382470604713,0
0,0.010308920087632002,0
0,0.002486269971078888,0
0,0.10756570321189741,0
0,0.0537428510664064,0
0,0.007288234050787175,0
0,0.017508090684826578,0
0,0.06150686425990475,0
0,0.0071877361832897845,0
0,0.03895893038499981,0
0,0.001408293529511288,0
0,0.04475863830835158,0
0,0.00022573256403591232,0
0,0.0004083611473192891,0
0,0.002253043262553627,0
0,0.005592539346345888,0
0,0.0005789404765338073,0
0,0.09023046663581027,0
0,0.018642189236781074,0
0,0.12804728350089584,0
0,0.008776912338314614,0
0,0.047353993805890754,0
0,0.0012997573294274384,0
0,0.00028024854959590923,0
0,0.005926310789059143,0
0,0.016243701369384567,0
0,0.05459729958863373,0
0,0.0008606259115342009,0
0,0.03201844041506129,0
0,0.000958486411931151,0
0,0.00767733342262835,0
0,0.0013676993913463247,0
0,0.0016758204239267962,0
0,0.006077277025067409,0
0,0.021565816086555473,0
0,0.0006937230264273443,0
